index,text,label
139,Has to be a parody account. @TheHout I'm not,0
139,"Has to be a parody account. @TheHout I'm not sexist,",0
139,"Has to be a parody account. @TheHout I'm not sexist, but",0
139,"Has to be a parody account. @TheHout I'm not sexist, but women",0
139,"Has to be a parody account. @TheHout I'm not sexist, but women just",0
139,"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't",0
139,"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be",0
139,"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports",0.9
139,"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers.",1
140,What's,0
140,What's the,0
140,What's the difference,0
140,What's the difference between,0
140,What's the difference between a,0
140,What's the difference between a black,0
140,What's the difference between a black man,0
140,What's the difference between a black man and,0
140,What's the difference between a black man and property?,0
140,What's the difference between a black man and property? I,0
140,What's the difference between a black man and property? I don't,0.9
140,What's the difference between a black man and property? I don't know.,1
141,How,0
141,How dare,0
141,How dare I,0
141,How dare I suggest,0
141,How dare I suggest boys',0
141,How dare I suggest boys' suffering,0
141,How dare I suggest boys' suffering needs,0
141,How dare I suggest boys' suffering needs attention,0.9
141,How dare I suggest boys' suffering needs attention too,1
142,What,0
142,What do,0
142,What do you,0
142,What do you get,0
142,What do you get when,0
142,What do you get when you,0
142,What do you get when you put,0
142,What do you get when you put a,0
142,What do you get when you put a gay,0
142,What do you get when you put a gay Canadian,0
142,What do you get when you put a gay Canadian flight,0
142,What do you get when you put a gay Canadian flight attendant,0
142,What do you get when you put a gay Canadian flight attendant in,0
142,What do you get when you put a gay Canadian flight attendant in the,0
142,What do you get when you put a gay Canadian flight attendant in the same,0
142,What do you get when you put a gay Canadian flight attendant in the same room,0
142,What do you get when you put a gay Canadian flight attendant in the same room as,0
142,What do you get when you put a gay Canadian flight attendant in the same room as a,0
142,What do you get when you put a gay Canadian flight attendant in the same room as a monkey?,0
142,What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An,0
142,What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids,0.9
142,What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids epidemic.,1
143,How,0
143,How was,0
143,How was the,0
143,How was the Grand,0
143,How was the Grand Canyon,0
143,How was the Grand Canyon created?,0
143,How was the Grand Canyon created? A,0
143,How was the Grand Canyon created? A jew,0
143,How was the Grand Canyon created? A jew dropped,0
143,How was the Grand Canyon created? A jew dropped a,0
143,How was the Grand Canyon created? A jew dropped a penny,0
143,How was the Grand Canyon created? A jew dropped a penny in,0
143,How was the Grand Canyon created? A jew dropped a penny in a,0.9
143,How was the Grand Canyon created? A jew dropped a penny in a mole-hole,1
144,What,0
144,What do,0
144,What do blacks,0
144,What do blacks and,0
144,What do blacks and this,0
144,What do blacks and this thread,0
144,What do blacks and this thread have,0
144,What do blacks and this thread have in,0
144,What do blacks and this thread have in common?,0
144,What do blacks and this thread have in common? Both,0
144,What do blacks and this thread have in common? Both are,0
144,What do blacks and this thread have in common? Both are gonna,0
144,What do blacks and this thread have in common? Both are gonna get,0
144,What do blacks and this thread have in common? Both are gonna get locked,0.9
144,What do blacks and this thread have in common? Both are gonna get locked up,1
145,Why,0
145,Why did,0
145,Why did I,0
145,Why did I get,0
145,Why did I get a,0
145,Why did I get a white,0
145,Why did I get a white car?,0
145,Why did I get a white car? So,0
145,Why did I get a white car? So it,0
145,Why did I get a white car? So it would,0
145,Why did I get a white car? So it would actually,0.9
145,Why did I get a white car? So it would actually work!,1
146,Muslim,0
146,Muslim kids...,0
146,Muslim kids... They,0
146,Muslim kids... They blow,0
146,Muslim kids... They blow up,0
146,Muslim kids... They blow up so,0.9
146,Muslim kids... They blow up so fast.,1
147,Why,0
147,Why is,0
147,Why is all,0
147,Why is all medicine,0
147,Why is all medicine white?,0
147,Why is all medicine white? Blacks,0
147,Why is all medicine white? Blacks don't,0.9
147,Why is all medicine white? Blacks don't work,1
148,You,0
148,You know,0
148,You know the,0
148,You know the only,0
148,You know the only good,0
148,You know the only good thing,0
148,You know the only good thing about,0
148,You know the only good thing about being,0
148,You know the only good thing about being a,0
148,You know the only good thing about being a Jewish,0
148,You know the only good thing about being a Jewish chimney,0
148,You know the only good thing about being a Jewish chimney sweeper,0
148,You know the only good thing about being a Jewish chimney sweeper in,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz?,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends,0
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around,0.9
148,You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around you.,1
149,Did,0
149,Did they,0
149,Did they try,0
149,Did they try turning,0
149,Did they try turning Stephen,0
149,Did they try turning Stephen Hawking,0
149,Did they try turning Stephen Hawking off,0
149,Did they try turning Stephen Hawking off and,0
149,Did they try turning Stephen Hawking off and on,0.9
149,Did they try turning Stephen Hawking off and on again?,1
150,I,0
150,I wish,0
150,I wish my,0
150,I wish my grass,0
150,I wish my grass was,0
150,I wish my grass was emo...,0
150,I wish my grass was emo... So,0
150,I wish my grass was emo... So it,0
150,I wish my grass was emo... So it could,0
150,I wish my grass was emo... So it could cut,0.9
150,I wish my grass was emo... So it could cut itself.,1
151,I,0
151,I painted,0
151,I painted my,0
151,I painted my computer,0
151,I painted my computer black,0
151,I painted my computer black hoping,0
151,I painted my computer black hoping it’d,0
151,I painted my computer black hoping it’d run,0
151,"I painted my computer black hoping it’d run faster,",0
151,"I painted my computer black hoping it’d run faster, but",0
151,"I painted my computer black hoping it’d run faster, but now",0
151,"I painted my computer black hoping it’d run faster, but now it",0
151,"I painted my computer black hoping it’d run faster, but now it doesn’t",0.9
151,"I painted my computer black hoping it’d run faster, but now it doesn’t work.",1
152,you,0
152,you loose,0
152,you loose your,0
152,you loose your black,0
152,you loose your black friend,0
152,you loose your black friend in,0
152,you loose your black friend in the,0
152,you loose your black friend in the dark,0
152,"you loose your black friend in the dark ,",0
152,"you loose your black friend in the dark , where",0
152,"you loose your black friend in the dark , where do",0
152,"you loose your black friend in the dark , where do you",0
152,"you loose your black friend in the dark , where do you lose",0
152,"you loose your black friend in the dark , where do you lose your",0
152,"you loose your black friend in the dark , where do you lose your muslim",0
152,"you loose your black friend in the dark , where do you lose your muslim friend",0
152,"you loose your black friend in the dark , where do you lose your muslim friend ?",0
152,"you loose your black friend in the dark , where do you lose your muslim friend ? in",0
152,"you loose your black friend in the dark , where do you lose your muslim friend ? in an",0.9
152,"you loose your black friend in the dark , where do you lose your muslim friend ? in an explosion",1
153,a,0
153,a gay,0
153,a gay muslim,0
153,a gay muslim walks,0
153,a gay muslim walks into,0
153,a gay muslim walks into a,0
153,a gay muslim walks into a bar,0
153,a gay muslim walks into a bar .,0
153,a gay muslim walks into a bar . <repeat>,0
153,a gay muslim walks into a bar . <repeat> he,0
153,a gay muslim walks into a bar . <repeat> he ordered,0
153,a gay muslim walks into a bar . <repeat> he ordered shots,0
153,a gay muslim walks into a bar . <repeat> he ordered shots for,0
153,a gay muslim walks into a bar . <repeat> he ordered shots for everyone,0.9
153,a gay muslim walks into a bar . <repeat> he ordered shots for everyone .,1
154,Every,0
154,Every woman,0
154,Every woman claims,0
154,Every woman claims she,0
154,Every woman claims she was,0
154,Every woman claims she was raped,0
154,Every woman claims she was raped or,0
154,Every woman claims she was raped or sexually,0
154,Every woman claims she was raped or sexually harassed,0
154,Every woman claims she was raped or sexually harassed in,0
154,Every woman claims she was raped or sexually harassed in her,0
154,Every woman claims she was raped or sexually harassed in her past,0
154,Every woman claims she was raped or sexually harassed in her past They,0
154,Every woman claims she was raped or sexually harassed in her past They are,0
154,Every woman claims she was raped or sexually harassed in her past They are advertising,0
154,Every woman claims she was raped or sexually harassed in her past They are advertising their,0
154,Every woman claims she was raped or sexually harassed in her past They are advertising their desirability,0
154,Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to,0.9
154,Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to Chad.,1
155,why,0
155,why should,0
155,why should you,0
155,why should you never,0
155,why should you never marry,0
155,why should you never marry a,0
155,why should you never marry a jewish,0
155,why should you never marry a jewish woman,0
155,why should you never marry a jewish woman ?,0
155,why should you never marry a jewish woman ? when,0
155,why should you never marry a jewish woman ? when dinner,0
155,why should you never marry a jewish woman ? when dinner time,0
155,why should you never marry a jewish woman ? when dinner time comes,0
155,"why should you never marry a jewish woman ? when dinner time comes ,",0
155,"why should you never marry a jewish woman ? when dinner time comes , they",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near",0
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the",0.9
155,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",1
156,Dad::,0
156,Dad:: So,0
156,Dad:: So what,0
156,Dad:: So what are,0
156,Dad:: So what are you,0
156,Dad:: So what are you taking,0
156,Dad:: So what are you taking next,0
156,Dad:: So what are you taking next semester?,0
156,Dad:: So what are you taking next semester? Me::,0
156,Dad:: So what are you taking next semester? Me:: Intro,0
156,Dad:: So what are you taking next semester? Me:: Intro to,0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy,",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic,",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism-",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad::",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha!",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there!",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me::",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why?",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad::",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women",0
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't",0.9
156,"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't logical!",1
157,No,0
157,No you,0
157,No you can't,0
157,No you can't like,0
157,No you can't like him.,0
157,No you can't like him. It's,0
157,No you can't like him. It's the,0
157,No you can't like him. It's the most,0
157,No you can't like him. It's the most disgusting,0
157,No you can't like him. It's the most disgusting thing,0
157,No you can't like him. It's the most disgusting thing to,0
157,No you can't like him. It's the most disgusting thing to mix,0
157,No you can't like him. It's the most disgusting thing to mix a,0
157,No you can't like him. It's the most disgusting thing to mix a Black,0
157,No you can't like him. It's the most disgusting thing to mix a Black and,0
157,No you can't like him. It's the most disgusting thing to mix a Black and an,0.9
157,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,1
158,how,0
158,how do,0
158,how do you,0
158,how do you pickup,0
158,how do you pickup a,0
158,how do you pickup a jewish,0
158,how do you pickup a jewish girl,0
158,how do you pickup a jewish girl ?,0
158,how do you pickup a jewish girl ? broom,0
158,how do you pickup a jewish girl ? broom and,0
158,how do you pickup a jewish girl ? broom and dustpan,0.9
158,how do you pickup a jewish girl ? broom and dustpan .,1
159,How,0
159,How are,0
159,How are people,0
159,How are people with,0
159,How are people with mental,0
159,How are people with mental disabilities,0
159,How are people with mental disabilities similar,0
159,How are people with mental disabilities similar to,0
159,How are people with mental disabilities similar to electronic,0
159,How are people with mental disabilities similar to electronic products?,0
159,How are people with mental disabilities similar to electronic products? Sometimes,0
159,How are people with mental disabilities similar to electronic products? Sometimes they,0
159,"How are people with mental disabilities similar to electronic products? Sometimes they are,",0
159,"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries",0
159,"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not",0.9
159,"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not included""",1
160,Well,0
160,Well today,0
160,Well today in,0
160,Well today in school,0
160,Well today in school i,0
160,Well today in school i farted,0
160,Well today in school i farted infront,0
160,Well today in school i farted infront of,0
160,Well today in school i farted infront of my,0
160,Well today in school i farted infront of my Jewish,0
160,Well today in school i farted infront of my Jewish friend,0
160,Well today in school i farted infront of my Jewish friend And,0
160,Well today in school i farted infront of my Jewish friend And when,0
160,Well today in school i farted infront of my Jewish friend And when he,0
160,Well today in school i farted infront of my Jewish friend And when he looked,0
160,Well today in school i farted infront of my Jewish friend And when he looked at,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont,0
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont kill,0.9
160,Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont kill anybody,1
161,what,0
161,what do,0
161,what do you,0
161,what do you call,0
161,what do you call a,0
161,what do you call a mentally,0
161,what do you call a mentally handicapped,0
161,what do you call a mentally handicapped jew,0
161,what do you call a mentally handicapped jew ?,0
161,what do you call a mentally handicapped jew ? aushwistic,0.9
161,what do you call a mentally handicapped jew ? aushwistic .,1
162,Whats,0
162,Whats the,0
162,Whats the best,0
162,Whats the best part,0
162,Whats the best part of,0
162,Whats the best part of an,0
162,Whats the best part of an ISIS,0
162,Whats the best part of an ISIS joke?,0
162,Whats the best part of an ISIS joke? The,0.9
162,Whats the best part of an ISIS joke? The Execution,1
163,I,0
163,I just,0
163,I just don't,0
163,I just don't understand,0
163,I just don't understand it.,0
163,I just don't understand it. I,0
163,I just don't understand it. I think,0
163,I just don't understand it. I think you,0
163,I just don't understand it. I think you must,0
163,I just don't understand it. I think you must just,0
163,I just don't understand it. I think you must just be,0
163,I just don't understand it. I think you must just be doing,0
163,I just don't understand it. I think you must just be doing it,0
163,I just don't understand it. I think you must just be doing it for,0
163,I just don't understand it. I think you must just be doing it for attention.,0
163,I just don't understand it. I think you must just be doing it for attention. When,0
163,I just don't understand it. I think you must just be doing it for attention. When this,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into,0
163,I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your,0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance,",0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you",0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can",0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be",0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated",0
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with",0.9
163,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.",1
164,You,0
164,You know,0
164,You know what,0
164,You know what they,0
164,You know what they say,0
164,You know what they say Once,0
164,You know what they say Once you,0
164,You know what they say Once you go,0
164,You know what they say Once you go black,0
164,You know what they say Once you go black your,0
164,You know what they say Once you go black your a,0
164,You know what they say Once you go black your a single,0.9
164,You know what they say Once you go black your a single mother,1
165,How,0
165,How do,0
165,How do you,0
165,How do you get,0
165,How do you get 11,0
165,How do you get 11 million,0
165,How do you get 11 million followers?,0
165,How do you get 11 million followers? Run,0
165,How do you get 11 million followers? Run through,0
165,How do you get 11 million followers? Run through Africa,0
165,How do you get 11 million followers? Run through Africa with,0
165,How do you get 11 million followers? Run through Africa with a,0
165,How do you get 11 million followers? Run through Africa with a bottle,0
165,How do you get 11 million followers? Run through Africa with a bottle of,0.9
165,How do you get 11 million followers? Run through Africa with a bottle of water.,1
166,Why,0
166,Why are,0
166,Why are paracetamol,0
166,Why are paracetamol white???,0
166,Why are paracetamol white??? Because,0
166,Why are paracetamol white??? Because they,0.9
166,Why are paracetamol white??? Because they work,1
167,Why,0
167,Why do,0
167,Why do black,0
167,Why do black people,0
167,Why do black people like,0
167,Why do black people like basketball?,0
167,Why do black people like basketball? Because,0
167,Why do black people like basketball? Because they,0
167,Why do black people like basketball? Because they can,0
167,"Why do black people like basketball? Because they can shoot,",0
167,"Why do black people like basketball? Because they can shoot, steal",0
167,"Why do black people like basketball? Because they can shoot, steal and",0.9
167,"Why do black people like basketball? Because they can shoot, steal and drive.",1
168,How,0
168,How black,0
168,How black mothers,0
168,How black mothers keep,0
168,How black mothers keep their,0
168,How black mothers keep their children,0
168,How black mothers keep their children from,0
168,How black mothers keep their children from biting,0
168,How black mothers keep their children from biting their,0
168,How black mothers keep their children from biting their nails?,0
168,How black mothers keep their children from biting their nails? they,0
168,How black mothers keep their children from biting their nails? they make,0
168,How black mothers keep their children from biting their nails? they make them,0
168,How black mothers keep their children from biting their nails? they make them wear,0.9
168,How black mothers keep their children from biting their nails? they make them wear shoes,1
169,Why,0
169,Why are,0
169,Why are your,0
169,Why are your mom,0
169,Why are your mom jokes,0
169,Why are your mom jokes not,0
169,Why are your mom jokes not your,0
169,Why are your mom jokes not your dad,0
169,Why are your mom jokes not your dad jokes?,0
169,Why are your mom jokes not your dad jokes? Because,0
169,Why are your mom jokes not your dad jokes? Because the,0
169,Why are your mom jokes not your dad jokes? Because the creator,0
169,Why are your mom jokes not your dad jokes? Because the creator of,0
169,Why are your mom jokes not your dad jokes? Because the creator of the,0
169,Why are your mom jokes not your dad jokes? Because the creator of the first,0
169,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your",0
169,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom""",0
169,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke",0
169,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was",0.9
169,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was black",1
170,Seeing,0
170,Seeing prostitutes,0
170,Seeing prostitutes is,0
170,Seeing prostitutes is morally,0
170,"Seeing prostitutes is morally wrong,",0
170,"Seeing prostitutes is morally wrong, but",0
170,"Seeing prostitutes is morally wrong, but being",0
170,"Seeing prostitutes is morally wrong, but being one",0
170,"Seeing prostitutes is morally wrong, but being one is",0
170,"Seeing prostitutes is morally wrong, but being one is not",0
170,"Seeing prostitutes is morally wrong, but being one is not Why",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for",0
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing",0.9
170,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?",1
171,What's,0
171,What's Hitler's,0
171,What's Hitler's favorite,0
171,What's Hitler's favorite time,0
171,What's Hitler's favorite time of,0
171,What's Hitler's favorite time of the,0
171,What's Hitler's favorite time of the year,0
171,What's Hitler's favorite time of the year Gas,0.9
171,What's Hitler's favorite time of the year Gas season,1
172,What,0
172,What is,0
172,What is the,0
172,What is the fastest,0
172,What is the fastest way,0
172,What is the fastest way to,0
172,What is the fastest way to get,0
172,What is the fastest way to get jewish,0
172,What is the fastest way to get jewish guests,0
172,What is the fastest way to get jewish guests out,0
172,What is the fastest way to get jewish guests out of,0
172,What is the fastest way to get jewish guests out of your,0
172,What is the fastest way to get jewish guests out of your house?,0
172,What is the fastest way to get jewish guests out of your house? vacuum,0.9
172,What is the fastest way to get jewish guests out of your house? vacuum cleaner,1
173,You,0
173,You might,0
173,You might want,0
173,You might want to,0
173,You might want to think,0
173,You might want to think about,0
173,You might want to think about losing,0
173,You might want to think about losing weight,0
173,You might want to think about losing weight if,0
173,You might want to think about losing weight if you,0
173,You might want to think about losing weight if you want,0
173,You might want to think about losing weight if you want to,0
173,You might want to think about losing weight if you want to get,0
173,You might want to think about losing weight if you want to get married,0
173,You might want to think about losing weight if you want to get married and,0
173,You might want to think about losing weight if you want to get married and have,0
173,You might want to think about losing weight if you want to get married and have children.,0
173,You might want to think about losing weight if you want to get married and have children. Men,0
173,You might want to think about losing weight if you want to get married and have children. Men are,0
173,You might want to think about losing weight if you want to get married and have children. Men are very,0
173,You might want to think about losing weight if you want to get married and have children. Men are very visual,0.9
173,You might want to think about losing weight if you want to get married and have children. Men are very visual creatures.,1
174,why,0
174,why do,0
174,why do negros,0
174,why do negros dance,0
174,why do negros dance to,0
174,why do negros dance to the,0
174,why do negros dance to the left,0
174,why do negros dance to the left ?,0
174,why do negros dance to the left ? because,0
174,why do negros dance to the left ? because they,0
174,why do negros dance to the left ? because they have,0
174,why do negros dance to the left ? because they have no,0
174,why do negros dance to the left ? because they have no rights,0.9
174,why do negros dance to the left ? because they have no rights .,1
175,She,0
175,She should,0
175,She should be,0
175,She should be the,0
175,"She should be the employeer,",0
175,"She should be the employeer, and",0
175,"She should be the employeer, and she",0
175,"She should be the employeer, and she needs",0
175,"She should be the employeer, and she needs to",0
175,"She should be the employeer, and she needs to be",0
175,"She should be the employeer, and she needs to be a",0
175,"She should be the employeer, and she needs to be a Mexican",0
175,"She should be the employeer, and she needs to be a Mexican looking",0
175,"She should be the employeer, and she needs to be a Mexican looking for",0
175,"She should be the employeer, and she needs to be a Mexican looking for a",0
175,"She should be the employeer, and she needs to be a Mexican looking for a cleaning",0.9
175,"She should be the employeer, and she needs to be a Mexican looking for a cleaning job.",1
176,when,0
176,when i,0
176,when i was,0
176,when i was in,0
176,when i was in t,0
176,when i was in t -,0
176,when i was in t - ball,0
176,when i was in t - ball as,0
176,when i was in t - ball as a,0
176,when i was in t - ball as a kid,0
176,"when i was in t - ball as a kid ,",0
176,"when i was in t - ball as a kid , i",0
176,"when i was in t - ball as a kid , i could",0
176,"when i was in t - ball as a kid , i could tell",0
176,"when i was in t - ball as a kid , i could tell my",0
176,"when i was in t - ball as a kid , i could tell my coach",0
176,"when i was in t - ball as a kid , i could tell my coach was",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way",0
176,"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my",0
