partial_phrase,label,
"cooking is an important skill . cook for an african man , and he will be hungry for a day less . cook an african man , and all the nearby african men will be hungry for a day less . -- some tribe leader",1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call it,0,
What do you call it when,0,
What do you call it when you,0,
What do you call it when you throw,0,
What do you call it when you throw a,0,
What do you call it when you throw a Molotov,0,
What do you call it when you throw a Molotov cocktail,0,
What do you call it when you throw a Molotov cocktail into,0,
What do you call it when you throw a Molotov cocktail into the,0,
What do you call it when you throw a Molotov cocktail into the special-ed,0,
What do you call it when you throw a Molotov cocktail into the special-ed room?,0,
What do you call it when you throw a Molotov cocktail into the special-ed room? Hot,0.9,
What do you call it when you throw a Molotov cocktail into the special-ed room? Hot potato,1,
Has,0,
Has to,0,
Has to be,0,
Has to be a,0,
Has to be a parody,0,
Has to be a parody account.,0,
Has to be a parody account. @TheHout,0,
Has to be a parody account. @TheHout I'm,0,
Has to be a parody account. @TheHout I'm not,0,
"Has to be a parody account. @TheHout I'm not sexist,",0,
"Has to be a parody account. @TheHout I'm not sexist, but",0,
"Has to be a parody account. @TheHout I'm not sexist, but women",0,
"Has to be a parody account. @TheHout I'm not sexist, but women just",0,
"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't",0,
"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be",0,
"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports",0.9,
"Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers.",1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a black,0,
What's the difference between a black man,0,
What's the difference between a black man and,0,
What's the difference between a black man and property?,0,
What's the difference between a black man and property? I,0,
What's the difference between a black man and property? I don't,0.9,
What's the difference between a black man and property? I don't know.,1,
How,0,
How dare,0,
How dare I,0,
How dare I suggest,0,
How dare I suggest boys',0,
How dare I suggest boys' suffering,0,
How dare I suggest boys' suffering needs,0,
How dare I suggest boys' suffering needs attention,0.9,
How dare I suggest boys' suffering needs attention too,1,
What,0,
What do,0,
What do you,0,
What do you get,0,
What do you get when,0,
What do you get when you,0,
What do you get when you put,0,
What do you get when you put a,0,
What do you get when you put a gay,0,
What do you get when you put a gay Canadian,0,
What do you get when you put a gay Canadian flight,0,
What do you get when you put a gay Canadian flight attendant,0,
What do you get when you put a gay Canadian flight attendant in,0,
What do you get when you put a gay Canadian flight attendant in the,0,
What do you get when you put a gay Canadian flight attendant in the same,0,
What do you get when you put a gay Canadian flight attendant in the same room,0,
What do you get when you put a gay Canadian flight attendant in the same room as,0,
What do you get when you put a gay Canadian flight attendant in the same room as a,0,
What do you get when you put a gay Canadian flight attendant in the same room as a monkey?,0,
What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An,0,
What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids,0.9,
What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids epidemic.,1,
How,0,
How was,0,
How was the,0,
How was the Grand,0,
How was the Grand Canyon,0,
How was the Grand Canyon created?,0,
How was the Grand Canyon created? A,0,
How was the Grand Canyon created? A jew,0,
How was the Grand Canyon created? A jew dropped,0,
How was the Grand Canyon created? A jew dropped a,0,
How was the Grand Canyon created? A jew dropped a penny,0,
How was the Grand Canyon created? A jew dropped a penny in,0,
How was the Grand Canyon created? A jew dropped a penny in a,0.9,
How was the Grand Canyon created? A jew dropped a penny in a mole-hole,1,
What,0,
What do,0,
What do blacks,0,
What do blacks and,0,
What do blacks and this,0,
What do blacks and this thread,0,
What do blacks and this thread have,0,
What do blacks and this thread have in,0,
What do blacks and this thread have in common?,0,
What do blacks and this thread have in common? Both,0,
What do blacks and this thread have in common? Both are,0,
What do blacks and this thread have in common? Both are gonna,0,
What do blacks and this thread have in common? Both are gonna get,0,
What do blacks and this thread have in common? Both are gonna get locked,0.9,
What do blacks and this thread have in common? Both are gonna get locked up,1,
Why,0,
Why did,0,
Why did I,0,
Why did I get,0,
Why did I get a,0,
Why did I get a white,0,
Why did I get a white car?,0,
Why did I get a white car? So,0,
Why did I get a white car? So it,0,
Why did I get a white car? So it would,0,
Why did I get a white car? So it would actually,0.9,
Why did I get a white car? So it would actually work!,1,
Muslim,0,
Muslim kids...,0,
Muslim kids... They,0,
Muslim kids... They blow,0,
Muslim kids... They blow up,0,
Muslim kids... They blow up so,0.9,
Muslim kids... They blow up so fast.,1,
Why,0,
Why is,0,
Why is all,0,
Why is all medicine,0,
Why is all medicine white?,0,
Why is all medicine white? Blacks,0,
Why is all medicine white? Blacks don't,0.9,
Why is all medicine white? Blacks don't work,1,
You,0,
You know,0,
You know the,0,
You know the only,0,
You know the only good,0,
You know the only good thing,0,
You know the only good thing about,0,
You know the only good thing about being,0,
You know the only good thing about being a,0,
You know the only good thing about being a Jewish,0,
You know the only good thing about being a Jewish chimney,0,
You know the only good thing about being a Jewish chimney sweeper,0,
You know the only good thing about being a Jewish chimney sweeper in,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz?,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends,0,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around,0.9,
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around you.,1,
Did,0,
Did they,0,
Did they try,0,
Did they try turning,0,
Did they try turning Stephen,0,
Did they try turning Stephen Hawking,0,
Did they try turning Stephen Hawking off,0,
Did they try turning Stephen Hawking off and,0,
Did they try turning Stephen Hawking off and on,0.9,
Did they try turning Stephen Hawking off and on again?,1,
I,0,
I wish,0,
I wish my,0,
I wish my grass,0,
I wish my grass was,0,
I wish my grass was emo...,0,
I wish my grass was emo... So,0,
I wish my grass was emo... So it,0,
I wish my grass was emo... So it could,0,
I wish my grass was emo... So it could cut,0.9,
I wish my grass was emo... So it could cut itself.,1,
I,0,
I painted,0,
I painted my,0,
I painted my computer,0,
I painted my computer black,0,
I painted my computer black hoping,0,
I painted my computer black hoping it’d,0,
I painted my computer black hoping it’d run,0,
"I painted my computer black hoping it’d run faster,",0,
"I painted my computer black hoping it’d run faster, but",0,
"I painted my computer black hoping it’d run faster, but now",0,
"I painted my computer black hoping it’d run faster, but now it",0,
"I painted my computer black hoping it’d run faster, but now it doesn’t",0.9,
"I painted my computer black hoping it’d run faster, but now it doesn’t work.",1,
you,0,
you loose,0,
you loose your,0,
you loose your black,0,
you loose your black friend,0,
you loose your black friend in,0,
you loose your black friend in the,0,
you loose your black friend in the dark,0,
"you loose your black friend in the dark ,",0,
"you loose your black friend in the dark , where",0,
"you loose your black friend in the dark , where do",0,
"you loose your black friend in the dark , where do you",0,
"you loose your black friend in the dark , where do you lose",0,
"you loose your black friend in the dark , where do you lose your",0,
"you loose your black friend in the dark , where do you lose your muslim",0,
"you loose your black friend in the dark , where do you lose your muslim friend",0,
"you loose your black friend in the dark , where do you lose your muslim friend ?",0,
"you loose your black friend in the dark , where do you lose your muslim friend ? in",0,
"you loose your black friend in the dark , where do you lose your muslim friend ? in an",0.9,
"you loose your black friend in the dark , where do you lose your muslim friend ? in an explosion",1,
a,0,
a gay,0,
a gay muslim,0,
a gay muslim walks,0,
a gay muslim walks into,0,
a gay muslim walks into a,0,
a gay muslim walks into a bar,0,
a gay muslim walks into a bar .,0,
a gay muslim walks into a bar . <repeat>,0,
a gay muslim walks into a bar . <repeat> he,0,
a gay muslim walks into a bar . <repeat> he ordered,0,
a gay muslim walks into a bar . <repeat> he ordered shots,0,
a gay muslim walks into a bar . <repeat> he ordered shots for,0,
a gay muslim walks into a bar . <repeat> he ordered shots for everyone,0.9,
a gay muslim walks into a bar . <repeat> he ordered shots for everyone .,1,
Every,0,
Every woman,0,
Every woman claims,0,
Every woman claims she,0,
Every woman claims she was,0,
Every woman claims she was raped,0,
Every woman claims she was raped or,0,
Every woman claims she was raped or sexually,0,
Every woman claims she was raped or sexually harassed,0,
Every woman claims she was raped or sexually harassed in,0,
Every woman claims she was raped or sexually harassed in her,0,
Every woman claims she was raped or sexually harassed in her past,0,
Every woman claims she was raped or sexually harassed in her past They,0,
Every woman claims she was raped or sexually harassed in her past They are,0,
Every woman claims she was raped or sexually harassed in her past They are advertising,0,
Every woman claims she was raped or sexually harassed in her past They are advertising their,0,
Every woman claims she was raped or sexually harassed in her past They are advertising their desirability,0,
Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to,0.9,
Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to Chad.,1,
why,0,
why should,0,
why should you,0,
why should you never,0,
why should you never marry,0,
why should you never marry a,0,
why should you never marry a jewish,0,
why should you never marry a jewish woman,0,
why should you never marry a jewish woman ?,0,
why should you never marry a jewish woman ? when,0,
why should you never marry a jewish woman ? when dinner,0,
why should you never marry a jewish woman ? when dinner time,0,
why should you never marry a jewish woman ? when dinner time comes,0,
"why should you never marry a jewish woman ? when dinner time comes ,",0,
"why should you never marry a jewish woman ? when dinner time comes , they",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near",0,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the",0.9,
"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",1,
Dad::,0,
Dad:: So,0,
Dad:: So what,0,
Dad:: So what are,0,
Dad:: So what are you,0,
Dad:: So what are you taking,0,
Dad:: So what are you taking next,0,
Dad:: So what are you taking next semester?,0,
Dad:: So what are you taking next semester? Me::,0,
Dad:: So what are you taking next semester? Me:: Intro,0,
Dad:: So what are you taking next semester? Me:: Intro to,0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy,",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic,",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism-",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad::",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha!",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there!",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me::",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why?",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad::",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women",0,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't",0.9,
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't logical!",1,
No,0,
No you,0,
No you can't,0,
No you can't like,0,
No you can't like him.,0,
No you can't like him. It's,0,
No you can't like him. It's the,0,
No you can't like him. It's the most,0,
No you can't like him. It's the most disgusting,0,
No you can't like him. It's the most disgusting thing,0,
No you can't like him. It's the most disgusting thing to,0,
No you can't like him. It's the most disgusting thing to mix,0,
No you can't like him. It's the most disgusting thing to mix a,0,
No you can't like him. It's the most disgusting thing to mix a Black,0,
No you can't like him. It's the most disgusting thing to mix a Black and,0,
No you can't like him. It's the most disgusting thing to mix a Black and an,0.9,
No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,1,
how,0,
how do,0,
how do you,0,
how do you pickup,0,
how do you pickup a,0,
how do you pickup a jewish,0,
how do you pickup a jewish girl,0,
how do you pickup a jewish girl ?,0,
how do you pickup a jewish girl ? broom,0,
how do you pickup a jewish girl ? broom and,0,
how do you pickup a jewish girl ? broom and dustpan,0.9,
how do you pickup a jewish girl ? broom and dustpan .,1,
How,0,
How are,0,
How are people,0,
How are people with,0,
How are people with mental,0,
How are people with mental disabilities,0,
How are people with mental disabilities similar,0,
How are people with mental disabilities similar to,0,
How are people with mental disabilities similar to electronic,0,
How are people with mental disabilities similar to electronic products?,0,
How are people with mental disabilities similar to electronic products? Sometimes,0,
How are people with mental disabilities similar to electronic products? Sometimes they,0,
"How are people with mental disabilities similar to electronic products? Sometimes they are,",0,
"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries",0,
"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not",0.9,
"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not included""",1,
Well,0,
Well today,0,
Well today in,0,
Well today in school,0,
Well today in school i,0,
Well today in school i farted,0,
Well today in school i farted infront,0,
Well today in school i farted infront of,0,
Well today in school i farted infront of my,0,
Well today in school i farted infront of my Jewish,0,
Well today in school i farted infront of my Jewish friend,0,
Well today in school i farted infront of my Jewish friend And,0,
Well today in school i farted infront of my Jewish friend And when,0,
Well today in school i farted infront of my Jewish friend And when he,0,
Well today in school i farted infront of my Jewish friend And when he looked,0,
Well today in school i farted infront of my Jewish friend And when he looked at,0,
Well today in school i farted infront of my Jewish friend And when he looked at me,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont,0,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont kill,0.9,
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry Its a little gas it wont kill anybody,1,
what,0,
what do,0,
what do you,0,
what do you call,0,
what do you call a,0,
what do you call a mentally,0,
what do you call a mentally handicapped,0,
what do you call a mentally handicapped jew,0,
what do you call a mentally handicapped jew ?,0,
what do you call a mentally handicapped jew ? aushwistic,0.9,
what do you call a mentally handicapped jew ? aushwistic .,1,
Whats,0,
Whats the,0,
Whats the best,0,
Whats the best part,0,
Whats the best part of,0,
Whats the best part of an,0,
Whats the best part of an ISIS,0,
Whats the best part of an ISIS joke?,0,
Whats the best part of an ISIS joke? The,0.9,
Whats the best part of an ISIS joke? The Execution,1,
I,0,
I just,0,
I just don't,0,
I just don't understand,0,
I just don't understand it.,0,
I just don't understand it. I,0,
I just don't understand it. I think,0,
I just don't understand it. I think you,0,
I just don't understand it. I think you must,0,
I just don't understand it. I think you must just,0,
I just don't understand it. I think you must just be,0,
I just don't understand it. I think you must just be doing,0,
I just don't understand it. I think you must just be doing it,0,
I just don't understand it. I think you must just be doing it for,0,
I just don't understand it. I think you must just be doing it for attention.,0,
I just don't understand it. I think you must just be doing it for attention. When,0,
I just don't understand it. I think you must just be doing it for attention. When this,0,
I just don't understand it. I think you must just be doing it for attention. When this phase,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into,0,
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your,0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance,",0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you",0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can",0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be",0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated",0,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with",0.9,
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.",1,
You,0,
You know,0,
You know what,0,
You know what they,0,
You know what they say,0,
You know what they say Once,0,
You know what they say Once you,0,
You know what they say Once you go,0,
You know what they say Once you go black,0,
You know what they say Once you go black your,0,
You know what they say Once you go black your a,0,
You know what they say Once you go black your a single,0.9,
You know what they say Once you go black your a single mother,1,
How,0,
How do,0,
How do you,0,
How do you get,0,
How do you get 11,0,
How do you get 11 million,0,
How do you get 11 million followers?,0,
How do you get 11 million followers? Run,0,
How do you get 11 million followers? Run through,0,
How do you get 11 million followers? Run through Africa,0,
How do you get 11 million followers? Run through Africa with,0,
How do you get 11 million followers? Run through Africa with a,0,
How do you get 11 million followers? Run through Africa with a bottle,0,
How do you get 11 million followers? Run through Africa with a bottle of,0.9,
How do you get 11 million followers? Run through Africa with a bottle of water.,1,
Why,0,
Why are,0,
Why are paracetamol,0,
Why are paracetamol white???,0,
Why are paracetamol white??? Because,0,
Why are paracetamol white??? Because they,0.9,
Why are paracetamol white??? Because they work,1,
Why,0,
Why do,0,
Why do black,0,
Why do black people,0,
Why do black people like,0,
Why do black people like basketball?,0,
Why do black people like basketball? Because,0,
Why do black people like basketball? Because they,0,
Why do black people like basketball? Because they can,0,
"Why do black people like basketball? Because they can shoot,",0,
"Why do black people like basketball? Because they can shoot, steal",0,
"Why do black people like basketball? Because they can shoot, steal and",0.9,
"Why do black people like basketball? Because they can shoot, steal and drive.",1,
How,0,
How black,0,
How black mothers,0,
How black mothers keep,0,
How black mothers keep their,0,
How black mothers keep their children,0,
How black mothers keep their children from,0,
How black mothers keep their children from biting,0,
How black mothers keep their children from biting their,0,
How black mothers keep their children from biting their nails?,0,
How black mothers keep their children from biting their nails? they,0,
How black mothers keep their children from biting their nails? they make,0,
How black mothers keep their children from biting their nails? they make them,0,
How black mothers keep their children from biting their nails? they make them wear,0.9,
How black mothers keep their children from biting their nails? they make them wear shoes,1,
Why,0,
Why are,0,
Why are your,0,
Why are your mom,0,
Why are your mom jokes,0,
Why are your mom jokes not,0,
Why are your mom jokes not your,0,
Why are your mom jokes not your dad,0,
Why are your mom jokes not your dad jokes?,0,
Why are your mom jokes not your dad jokes? Because,0,
Why are your mom jokes not your dad jokes? Because the,0,
Why are your mom jokes not your dad jokes? Because the creator,0,
Why are your mom jokes not your dad jokes? Because the creator of,0,
Why are your mom jokes not your dad jokes? Because the creator of the,0,
Why are your mom jokes not your dad jokes? Because the creator of the first,0,
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your",0,
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom""",0,
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke",0,
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was",0.9,
"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was black",1,
Seeing,0,
Seeing prostitutes,0,
Seeing prostitutes is,0,
Seeing prostitutes is morally,0,
"Seeing prostitutes is morally wrong,",0,
"Seeing prostitutes is morally wrong, but",0,
"Seeing prostitutes is morally wrong, but being",0,
"Seeing prostitutes is morally wrong, but being one",0,
"Seeing prostitutes is morally wrong, but being one is",0,
"Seeing prostitutes is morally wrong, but being one is not",0,
"Seeing prostitutes is morally wrong, but being one is not Why",0,
"Seeing prostitutes is morally wrong, but being one is not Why do",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for",0,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing",0.9,
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?",1,
What's,0,
What's Hitler's,0,
What's Hitler's favorite,0,
What's Hitler's favorite time,0,
What's Hitler's favorite time of,0,
What's Hitler's favorite time of the,0,
What's Hitler's favorite time of the year,0,
What's Hitler's favorite time of the year Gas,0.9,
What's Hitler's favorite time of the year Gas season,1,
What,0,
What is,0,
What is the,0,
What is the fastest,0,
What is the fastest way,0,
What is the fastest way to,0,
What is the fastest way to get,0,
What is the fastest way to get jewish,0,
What is the fastest way to get jewish guests,0,
What is the fastest way to get jewish guests out,0,
What is the fastest way to get jewish guests out of,0,
What is the fastest way to get jewish guests out of your,0,
What is the fastest way to get jewish guests out of your house?,0,
What is the fastest way to get jewish guests out of your house? vacuum,0.9,
What is the fastest way to get jewish guests out of your house? vacuum cleaner,1,
You,0,
You might,0,
You might want,0,
You might want to,0,
You might want to think,0,
You might want to think about,0,
You might want to think about losing,0,
You might want to think about losing weight,0,
You might want to think about losing weight if,0,
You might want to think about losing weight if you,0,
You might want to think about losing weight if you want,0,
You might want to think about losing weight if you want to,0,
You might want to think about losing weight if you want to get,0,
You might want to think about losing weight if you want to get married,0,
You might want to think about losing weight if you want to get married and,0,
You might want to think about losing weight if you want to get married and have,0,
You might want to think about losing weight if you want to get married and have children.,0,
You might want to think about losing weight if you want to get married and have children. Men,0,
You might want to think about losing weight if you want to get married and have children. Men are,0,
You might want to think about losing weight if you want to get married and have children. Men are very,0,
You might want to think about losing weight if you want to get married and have children. Men are very visual,0.9,
You might want to think about losing weight if you want to get married and have children. Men are very visual creatures.,1,
why,0,
why do,0,
why do negros,0,
why do negros dance,0,
why do negros dance to,0,
why do negros dance to the,0,
why do negros dance to the left,0,
why do negros dance to the left ?,0,
why do negros dance to the left ? because,0,
why do negros dance to the left ? because they,0,
why do negros dance to the left ? because they have,0,
why do negros dance to the left ? because they have no,0,
why do negros dance to the left ? because they have no rights,0.9,
why do negros dance to the left ? because they have no rights .,1,
She,0,
She should,0,
She should be,0,
She should be the,0,
"She should be the employeer,",0,
"She should be the employeer, and",0,
"She should be the employeer, and she",0,
"She should be the employeer, and she needs",0,
"She should be the employeer, and she needs to",0,
"She should be the employeer, and she needs to be",0,
"She should be the employeer, and she needs to be a",0,
"She should be the employeer, and she needs to be a Mexican",0,
"She should be the employeer, and she needs to be a Mexican looking",0,
"She should be the employeer, and she needs to be a Mexican looking for",0,
"She should be the employeer, and she needs to be a Mexican looking for a",0,
"She should be the employeer, and she needs to be a Mexican looking for a cleaning",0.9,
"She should be the employeer, and she needs to be a Mexican looking for a cleaning job.",1,
when,0,
when i,0,
when i was,0,
when i was in,0,
when i was in t,0,
when i was in t -,0,
when i was in t - ball,0,
when i was in t - ball as,0,
when i was in t - ball as a,0,
when i was in t - ball as a kid,0,
"when i was in t - ball as a kid ,",0,
"when i was in t - ball as a kid , i",0,
"when i was in t - ball as a kid , i could",0,
"when i was in t - ball as a kid , i could tell",0,
"when i was in t - ball as a kid , i could tell my",0,
"when i was in t - ball as a kid , i could tell my coach",0,
"when i was in t - ball as a kid , i could tell my coach was",0,
"when i was in t - ball as a kid , i could tell my coach was catholic",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did .",0,
"when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i",0,
